488.15357142857147,1766436756,488.15357142857147
488.1475,1766436757,488.1475
488.17356,1766436758,488.17356
488.1035999999999,1766436759,488.1035999999999
488.0867,1766436760,488.0867
488.11294583333336,1766436761,488.11294583333336
488.11704999999995,1766436762,488.11704999999995
488.15355,1766436763,488.15355
488.14394,1766436764,488.14394
488.12915,1766436765,488.12915
488.235,1766436766,488.235
488.2725,1766436767,488.2725
488.26916666666665,1766436768,488.26916666666665
488.27135,1766436769,488.27135
488.398,1766436770,488.398
488.3715142857143,1766436771,488.3715142857143
488.31499999999994,1766436772,488.31499999999994
488.297825,1766436773,488.297825
488.37249999999995,1766436774,488.37249999999995
488.2859166666666,1766436775,488.2859166666666
488.23460686274507,1766436776,488.23460686274507
488.20188679245285,1766436777,488.20188679245285
488.16515000000004,1766436778,488.16515000000004
488.17146249999996,1766436779,488.17146249999996
488.18416666666667,1766436780,488.18416666666667
488.1391666666667,1766436781,488.1391666666667
488.15546000000006,1766436782,488.15546000000006
488.185,1766436783,488.185
488.1885714285714,1766436784,488.1885714285714
488.2783333333333,1766436785,488.2783333333333
488.29276666666664,1766436786,488.29276666666664
488.2399168831169,1766436787,488.2399168831169
488.21666666666664,1766436788,488.21666666666664
488.245,1766436789,488.245
488.095,1766436790,488.095
488.05866666666657,1766436791,488.05866666666657
488.03453846153843,1766436792,488.03453846153843
487.9539,1766436793,487.9539
487.8800900900901,1766436794,487.8800900900901
487.8382571428572,1766436795,487.8382571428572
487.80943571428566,1766436796,487.80943571428566
487.818625,1766436797,487.818625
487.8299999999999,1766436798,487.8299999999999
487.8533333333333,1766436799,487.8533333333333
487.8366666666667,1766436800,487.8366666666667
487.78435,1766436801,487.78435
487.78666666666663,1766436802,487.78666666666663
487.8114285714286,1766436803,487.8114285714286
487.85833333333335,1766436804,487.85833333333335
487.80134166666664,1766436805,487.80134166666664
487.82,1766436806,487.82
487.83321666666666,1766436807,487.83321666666666
487.8394666666667,1766436808,487.8394666666667
487.79278518518515,1766436809,487.79278518518515
487.75249999999994,1766436810,487.75249999999994
487.75911999999994,1766436811,487.75911999999994
487.69327333333337,1766436812,487.69327333333337
487.734375,1766436813,487.734375
487.7216666666667,1766436814,487.7216666666667
487.7538214285714,1766436815,487.7538214285714
487.76095090090087,1766436816,487.76095090090087
487.75228749999997,1766436817,487.75228749999997
487.71999999999997,1766436818,487.71999999999997
487.71165,1766436819,487.71165
487.7473051282051,1766436820,487.7473051282051
487.7771474358974,1766436821,487.7771474358974
487.72283333333337,1766436822,487.72283333333337
487.74543918918914,1766436823,487.74543918918914
487.82666666666665,1766436824,487.82666666666665
487.8379166666666,1766436825,487.8379166666666
487.780675,1766436826,487.780675
487.8306423076923,1766436827,487.8306423076923
487.79690000000005,1766436828,487.79690000000005
487.82,1766436829,487.82
487.8139,1766436830,487.8139
487.867575,1766436831,487.867575
487.83441666666664,1766436832,487.83441666666664
487.74965555555553,1766436833,487.74965555555553
487.76691326530613,1766436834,487.76691326530613
487.7928186046512,1766436835,487.7928186046512
487.82066037735854,1766436836,487.82066037735854
487.87775,1766436837,487.87775
487.86,1766436838,487.86
487.85696808510636,1766436839,487.85696808510636
487.90398936170214,1766436840,487.90398936170214
487.8794230769231,1766436841,487.8794230769231
487.8815,1766436842,487.8815
487.8811714285714,1766436843,487.8811714285714
487.8764,1766436844,487.8764
487.8953333333334,1766436845,487.8953333333334
487.87,1766436846,487.87
487.8950000000001,1766436847,487.8950000000001
487.87772727272727,1766436848,487.87772727272727
487.92955000000006,1766436849,487.92955000000006
488.26980000000003,1766436850,488.26980000000003
488.32214999999997,1766436851,488.32214999999997
488.3043166666667,1766436852,488.3043166666667
488.3098666666666,1766436853,488.3098666666666
488.26974999999993,1766436854,488.26974999999993
488.31125,1766436855,488.31125
488.32195,1766436856,488.32195
488.3551,1766436857,488.3551
488.3588325,1766436858,488.3588325
488.41159166666665,1766436859,488.41159166666665
488.5375,1766436860,488.5375
488.4310620689655,1766436861,488.4310620689655
488.35980000000006,1766436862,488.35980000000006
488.36745,1766436863,488.36745
488.37249999999995,1766436864,488.37249999999995
488.33000000000004,1766436865,488.33000000000004
488.4217391304348,1766436866,488.4217391304348
488.3852071428571,1766436867,488.3852071428571
488.444425,1766436868,488.444425
488.47983,1766436869,488.47983
488.46964285714284,1766436870,488.46964285714284
488.45347000000004,1766436871,488.45347000000004
488.4665,1766436872,488.4665
488.57705,1766436873,488.57705
488.580698076923,1766436874,488.580698076923
488.5953240740741,1766436875,488.5953240740741
488.5739655172414,1766436876,488.5739655172414
488.5818226600985,1766436877,488.5818226600985
488.5383333333333,1766436878,488.5383333333333
488.58630555555555,1766436879,488.58630555555555
488.849222972973,1766436880,488.849222972973
489.0475333333334,1766436881,489.0475333333334
488.9546,1766436882,488.9546
489.15721999999994,1766436883,489.15721999999994
489.1194191919192,1766436884,489.1194191919192
489.23785714285714,1766436885,489.23785714285714
489.19454545454545,1766436886,489.19454545454545
489.2425833333333,1766436887,489.2425833333333
489.24742499999996,1766436888,489.24742499999996
489.27972222222223,1766436889,489.27972222222223
489.3275,1766436890,489.3275
489.27962962962965,1766436891,489.27962962962965
488.93835,1766436892,488.93835
489.09200555555555,1766436893,489.09200555555555
488.9526285714286,1766436894,488.9526285714286
489.1398137931035,1766436895,489.1398137931035
489.17155107142855,1766436896,489.17155107142855
489.2475,1766436897,489.2475
489.255,1766436898,489.255
489.2608,1766436899,489.2608
489.18184999999994,1766436900,489.18184999999994
488.9625,1766436901,488.9625
488.9463642857143,1766436902,488.9463642857143
488.87010000000004,1766436903,488.87010000000004
489.00583333333327,1766436904,489.00583333333327
488.79999999999995,1766436905,488.79999999999995
488.762225,1766436906,488.762225
488.7373666666667,1766436907,488.7373666666667
488.7063095238095,1766436908,488.7063095238095
488.82250000000005,1766436909,488.82250000000005
488.76,1766436910,488.76
488.91499999999996,1766436911,488.91499999999996
488.9325,1766436912,488.9325
488.94875,1766436913,488.94875
488.9971428571429,1766436914,488.9971428571429
488.93589999999995,1766436915,488.93589999999995
488.92125,1766436916,488.92125
489.08928333333336,1766436917,489.08928333333336
489.069,1766436918,489.069
489.13166666666666,1766436919,489.13166666666666
489.1669333333333,1766436920,489.1669333333333
489.21999999999997,1766436921,489.21999999999997
489.17999999999995,1766436922,489.17999999999995
489.1466666666667,1766436923,489.1466666666667
489.137625,1766436924,489.137625
489.1709,1766436925,489.1709
489.165,1766436926,489.165
489.18375000000003,1766436927,489.18375000000003
489.11835909090905,1766436928,489.11835909090905
489.1424653846153,1766436929,489.1424653846153
489.14392682926825,1766436930,489.14392682926825
489.02408333333335,1766436931,489.02408333333335
488.9821875,1766436932,488.9821875
489.00750000000005,1766436933,489.00750000000005
488.9838311688311,1766436934,488.9838311688311
489.01125,1766436935,489.01125
488.96785,1766436936,488.96785
488.98583909090905,1766436937,488.98583909090905
489.09875,1766436938,489.09875
489.1576,1766436939,489.1576
489.10749999999996,1766436940,489.10749999999996
489.0833333333333,1766436941,489.0833333333333
489.1225,1766436942,489.1225
489.16650000000004,1766436943,489.16650000000004
489.08992500000005,1766436944,489.08992500000005
489.08796,1766436945,489.08796
489.1133,1766436946,489.1133
489.0755,1766436947,489.0755
489.15227500000003,1766436948,489.15227500000003
489.1474999999999,1766436949,489.1474999999999
489.12,1766436950,489.12
489.1185714285714,1766436951,489.1185714285714
489.16007916666666,1766436952,489.16007916666666
489.1945,1766436953,489.1945
489.255,1766436954,489.255
489.3398484848485,1766436955,489.3398484848485
489.3591666666667,1766436956,489.3591666666667
489.26249999999993,1766436957,489.26249999999993
489.19883333333337,1766436958,489.19883333333337
489.34083333333336,1766436959,489.34083333333336
489.3041666666667,1766436960,489.3041666666667
489.385,1766436961,489.385
489.34183333333334,1766436962,489.34183333333334
489.15065,1766436963,489.15065
489.1669,1766436964,489.1669
489.155,1766436965,489.155
489.17231666666663,1766436966,489.17231666666663
489.21279999999996,1766436967,489.21279999999996
489.28574000000003,1766436968,489.28574000000003
489.3248032258065,1766436969,489.3248032258065
489.2464464285714,1766436970,489.2464464285714
489.2700000000001,1766436971,489.2700000000001
489.28,1766436972,489.28
489.28,1766436973,489.28
489.31383390313385,1766436974,489.31383390313385
489.34000000000003,1766436975,489.34000000000003
489.28475,1766436976,489.28475
489.265,1766436977,489.265
489.21142,1766436978,489.21142
489.13362,1766436979,489.13362
489.12320476190473,1766436980,489.12320476190473
489.19199999999995,1766436981,489.19199999999995
489.24656000000004,1766436982,489.24656000000004
489.24321578947365,1766436983,489.24321578947365
489.265,1766436984,489.265
489.26249999999993,1766436985,489.26249999999993
489.23875,1766436986,489.23875
489.2053833333333,1766436987,489.2053833333333
489.24229605263156,1766436988,489.24229605263156
489.25250000000005,1766436989,489.25250000000005
489.246,1766436990,489.246
489.24797826086956,1766436991,489.24797826086956
489.24285714285713,1766436992,489.24285714285713
489.1785,1766436993,489.1785
489.11277777777775,1766436994,489.11277777777775
489.12725666666665,1766436995,489.12725666666665
489.1336283333334,1766436996,489.1336283333334
489.21163478260877,1766436997,489.21163478260877
489.16965263157897,1766436998,489.16965263157897
489.15935333333334,1766436999,489.15935333333334
489.11999999999995,1766437000,489.11999999999995
489.1123666666667,1766437001,489.1123666666667
489.0908,1766437002,489.0908
489.114325,1766437003,489.114325
489.1565166666667,1766437004,489.1565166666667
489.1137833333333,1766437005,489.1137833333333
489.16344,1766437006,489.16344
489.16937499999995,1766437007,489.16937499999995
489.1547727272727,1766437008,489.1547727272727
489.2039285714286,1766437009,489.2039285714286
489.22310656565656,1766437010,489.22310656565656
489.1921222222223,1766437011,489.1921222222223
489.12356111111114,1766437012,489.12356111111114
489.17600000000004,1766437013,489.17600000000004
489.22813125,1766437014,489.22813125
489.2033333333334,1766437015,489.2033333333334
489.1948555555556,1766437016,489.1948555555556
489.1730611111111,1766437017,489.1730611111111
489.1825,1766437018,489.1825
489.06499999999994,1766437019,489.06499999999994
489.177,1766437020,489.177
489.1735,1766437021,489.1735
489.2153571428571,1766437022,489.2153571428571
489.283,1766437023,489.283
489.2461833333333,1766437024,489.2461833333333
489.278,1766437025,489.278
489.27683999999994,1766437026,489.27683999999994
489.30586043956043,1766437027,489.30586043956043
489.2963285714286,1766437028,489.2963285714286
489.22307,1766437029,489.22307
489.1533333333333,1766437030,489.1533333333333
489.1795714285714,1766437031,489.1795714285714
489.1378428571428,1766437032,489.1378428571428
489.07845000000003,1766437033,489.07845000000003
489.0326125,1766437034,489.0326125
489.065,1766437035,489.065
489.0663636363637,1766437036,489.0663636363637
489.055,1766437037,489.055
489.092,1766437038,489.092
489.0930333333333,1766437039,489.0930333333333
489.09991,1766437040,489.09991
489.173,1766437041,489.173
489.19921000000005,1766437042,489.19921000000005
489.22375,1766437043,489.22375
489.2682976435046,1766437044,489.2682976435046
489.2481818181818,1766437045,489.2481818181818
489.2825000000001,1766437046,489.2825000000001
489.2775,1766437047,489.2775
489.28991385212237,1766437048,489.28991385212237
489.27818125,1766437049,489.27818125
489.250127631579,1766437050,489.250127631579
489.24288294117645,1766437051,489.24288294117645
489.2525,1766437052,489.2525
489.200777027027,1766437053,489.200777027027
489.2197635135135,1766437054,489.2197635135135
489.26269558823526,1766437055,489.26269558823526
489.19735000000003,1766437056,489.19735000000003
489.2185875,1766437057,489.2185875
489.1432142857143,1766437058,489.1432142857143
489.1949030351438,1766437059,489.1949030351438
488.99242,1766437060,488.99242
489.025,1766437061,489.025
488.9336293478261,1766437062,488.9336293478261
488.8837662337662,1766437063,488.8837662337662
488.8945166666666,1766437064,488.8945166666666
488.885,1766437065,488.885
488.835,1766437066,488.835
488.9114875,1766437067,488.9114875
488.85757633587787,1766437068,488.85757633587787
488.89266919302077,1766437069,488.89266919302077
488.91416875000004,1766437070,488.91416875000004
488.91833333333335,1766437071,488.91833333333335
488.9264864864865,1766437072,488.9264864864865
489.02049999999997,1766437073,489.02049999999997
489.08094,1766437074,489.08094
488.83090909090913,1766437075,488.83090909090913
488.93623333333335,1766437076,488.93623333333335
488.94875,1766437077,488.94875
488.8480136363636,1766437078,488.8480136363636
488.7925,1766437079,488.7925
488.80334999999997,1766437080,488.80334999999997
488.7299193548387,1766437081,488.7299193548387
488.7642166666667,1766437082,488.7642166666667
488.71000000000004,1766437083,488.71000000000004
488.7758048209366,1766437084,488.7758048209366
488.6967307692308,1766437085,488.6967307692308
488.61,1766437086,488.61
488.56731428571425,1766437087,488.56731428571425
488.5487333333333,1766437088,488.5487333333333
488.66538888888886,1766437089,488.66538888888886
488.6266363636364,1766437090,488.6266363636364
488.558275,1766437091,488.558275
488.53096153846155,1766437092,488.53096153846155
488.61617,1766437093,488.61617
488.557365,1766437094,488.557365
488.5675,1766437095,488.5675
488.55897500000003,1766437096,488.55897500000003
488.56083333333333,1766437097,488.56083333333333
488.52714285714285,1766437098,488.52714285714285
488.5651346153846,1766437099,488.5651346153846
488.59055555555557,1766437100,488.59055555555557
488.65125,1766437101,488.65125
488.649,1766437102,488.649
488.64583333333337,1766437103,488.64583333333337
488.67946078431373,1766437104,488.67946078431373
488.66055555555556,1766437105,488.66055555555556
488.6023,1766437106,488.6023
488.61485000000005,1766437107,488.61485000000005
488.613,1766437108,488.613
488.5707692307692,1766437109,488.5707692307692
488.60400000000004,1766437110,488.60400000000004
488.59160714285713,1766437111,488.59160714285713
488.55999999999995,1766437112,488.55999999999995
488.58333333333337,1766437113,488.58333333333337
488.57166666666666,1766437114,488.57166666666666
488.5425,1766437115,488.5425
488.55833333333334,1766437116,488.55833333333334
488.5500595238095,1766437117,488.5500595238095
488.572,1766437118,488.572
488.546875,1766437119,488.546875
488.5485,1766437120,488.5485
488.56624999999997,1766437121,488.56624999999997
488.55156666666664,1766437122,488.55156666666664
488.5530466666667,1766437123,488.5530466666667
488.60908838383835,1766437124,488.60908838383835
488.65,1766437125,488.65
488.64500000000004,1766437126,488.64500000000004
488.58532662337666,1766437127,488.58532662337666
488.56077,1766437128,488.56077
488.55532,1766437129,488.55532
488.5657888888889,1766437130,488.5657888888889
488.5633333333333,1766437131,488.5633333333333
488.52138550724635,1766437132,488.52138550724635
488.5578916666667,1766437133,488.5578916666667
488.555,1766437134,488.555
488.59751666666665,1766437135,488.59751666666665
488.64182,1766437136,488.64182
488.6249833333334,1766437137,488.6249833333334
488.6105721153846,1766437138,488.6105721153846
488.60473333333334,1766437139,488.60473333333334
488.602,1766437140,488.602
488.48285,1766437141,488.48285
488.52722222222224,1766437142,488.52722222222224
488.46964791666664,1766437143,488.46964791666664
488.6085714285714,1766437144,488.6085714285714
488.54021,1766437145,488.54021
488.5509818181818,1766437146,488.5509818181818
488.59625000000005,1766437147,488.59625000000005
488.58475,1766437148,488.58475
488.62199999999996,1766437149,488.62199999999996
488.6115080952381,1766437150,488.6115080952381
488.61533000000003,1766437151,488.61533000000003
488.6407964285715,1766437152,488.6407964285715
488.62739230769233,1766437153,488.62739230769233
488.62445,1766437154,488.62445
488.5394857142858,1766437155,488.5394857142858
488.56700166666667,1766437156,488.56700166666667
488.5464,1766437157,488.5464
488.55210000000005,1766437158,488.55210000000005
488.53000000000003,1766437159,488.53000000000003
488.55499999999995,1766437160,488.55499999999995
488.57973726884785,1766437161,488.57973726884785
488.6116666666667,1766437162,488.6116666666667
488.5631166666667,1766437163,488.5631166666667
488.62939000000006,1766437164,488.62939000000006
488.585,1766437165,488.585
488.61445000000003,1766437166,488.61445000000003
488.63,1766437167,488.63
488.65667142857137,1766437168,488.65667142857137
488.69977500000005,1766437169,488.69977500000005
488.70500000000004,1766437170,488.70500000000004
488.66919999999993,1766437171,488.66919999999993
488.6193400222346,1766437172,488.6193400222346
488.5935,1766437173,488.5935
488.5822273509623,1766437174,488.5822273509623
488.5876166666667,1766437175,488.5876166666667
488.625325,1766437176,488.625325
488.61821,1766437177,488.61821
488.681875,1766437178,488.681875
488.6666666666667,1766437179,488.6666666666667
488.65676666666667,1766437180,488.65676666666667
488.7018089712918,1766437181,488.7018089712918
488.67548965517244,1766437182,488.67548965517244
488.71000000000004,1766437183,488.71000000000004
488.6995999999999,1766437184,488.6995999999999
488.83500000000004,1766437185,488.83500000000004
488.8260714285714,1766437186,488.8260714285714
488.79998,1766437187,488.79998
488.8585,1766437188,488.8585
488.85481666666664,1766437189,488.85481666666664
488.82499999999993,1766437190,488.82499999999993
488.7510222222223,1766437191,488.75062537746146
488.875,1766437192,488.8628844415271
488.83000000000004,1766437193,488.8147279430313
488.85,1766437194,488.8205785285279
488.78,1766437195,488.77314086606964
488.77591,1766437196,488.7702068862692
488.81045000000006,1766437197,488.7793734763799
488.81,1766437198,488.77832545531925
488.862282051282,1766437199,488.78520847771375
488.7812613430127,1766437200,488.7830837374217
488.7255375,1766437201,488.7775811584006
488.76943095238096,1766437202,488.7768188935436
488.79490000000004,1766437203,488.7786555797652
488.6617647058824,1766437204,488.766305041458
488.85277937853107,1766437205,488.7768807436981
488.5438521739131,1766437206,488.7484207662493
488.75330526315787,1766437207,488.7535215804829
488.79,1766437208,488.7584205249506
488.8365980769231,1766437209,488.76848221478565
488.87600000000003,1766437210,488.78189944571955
488.99877192982456,1766437211,488.81271328533217
488.9237405172414,1766437212,488.8194923078671
488.89571428571423,1766437213,488.8255693416349
488.89635714285714,1766437214,488.83358344975755
488.89635714285714,1766437215,488.84072145325655
488.98120800000004,1766437216,488.86789149895674
488.954663,1766437217,488.87412827252854
488.90627500000005,1766437218,488.8700145143928
488.984496,1766437219,488.89789948756766
488.9816343137255,1766437220,488.9074716756015
488.84947500000004,1766437221,488.87136816794225
488.84947500000004,1766437222,488.86864439555836
488.81565,1766437223,488.853192730722
488.7548,1766437224,488.82358507285153
488.8337250000001,1766437225,488.8486314076092
488.8418500000001,1766437226,488.85035378074235
488.84706379310353,1766437227,488.8517034317525
488.81885,1766437228,488.8369616378307
488.79139561403514,1766437229,488.82008540248034
488.85125000000005,1766437230,488.84883886516366
489.2793481182796,1766437231,489.0937040721036
489.21644163150495,1766437232,489.0831765499082
488.8373666666667,1766437233,488.8684506254101
488.7972027972028,1766437234,488.8380126645176
489.0065074074074,1766437235,488.9708691680822
488.97812916666663,1766437236,488.95693395092866
488.9758064516129,1766437237,488.9586691362116
488.87096614296934,1766437238,488.88477057686487
488.9025875,1766437239,488.90627276864404
488.8946178733031,1766437240,488.8994751314649
488.995,1766437241,488.9783195472412
489.0602,1766437242,489.03437297191397
488.90287916666665,1766437243,488.9082486580147
488.978758974359,1766437244,488.9717358722869
489.0550666666667,1766437245,489.03932689331486
489.07192142857144,1766437246,489.05747062099204
488.823692,1766437247,488.8373770295231
489.03390055350553,1766437248,489.0263481123986
488.7089111111111,1766437249,488.7268621421024
489.08553333333333,1766437250,489.0761922576647
489.08553333333333,1766437251,489.078655945515
489.0099642857143,1766437252,489.00798364055515
489.01025454545453,1766437253,489.0088687279415
489.01000000000005,1766437254,489.00908146409296
488.9704100000001,1766437255,488.97044169203053
488.93748000000005,1766437256,488.93782401261876
488.8658133333333,1766437257,488.8663879945617
489.10170212765956,1766437258,489.10134880230953
489.02042499999993,1766437259,489.0203954081586
489.04499999999996,1766437260,489.04499999999996
488.9338142857143,1766437261,488.9338142857143
489.03082608695655,1766437262,489.03082608695655
489.0821052631579,1766437263,489.0821052631579
489.1269333333333,1766437264,489.1269333333333
489.06396875,1766437265,489.06396875
489.15673333333325,1766437266,489.15673333333325
489.1834631578948,1766437267,489.1834631578948
489.11514375,1766437268,489.11514375
489.132175,1766437269,489.132175
489.2199226190477,1766437270,489.2199226190477
489.16183333333333,1766437271,489.16183333333333
488.9724961538462,1766437272,488.9724961538462
489.1744583333333,1766437273,489.1744583333333
489.1272857142857,1766437274,489.1272857142857
489.08421666666663,1766437275,489.08421666666663
488.9847921052632,1766437276,488.9847921052632
489.09008405797107,1766437277,489.09008405797107
488.95472608695655,1766437278,488.95472608695655
488.8554090909091,1766437279,488.8554090909091
489.10015651135006,1766437280,489.10015651135006
489.10015651135006,1766437281,489.10015651135006
489.0851527777777,1766437282,489.0851527777777
489.12624999999997,1766437283,489.12624999999997
489.142425,1766437284,489.142425
489.142425,1766437285,489.142425
489.16004,1766437286,489.16004
489.19667142857145,1766437287,489.19667142857145
489.2103444444445,1766437288,489.2103444444445
489.2340282828283,1766437289,489.2340282828283
489.21135000000004,1766437290,489.21135000000004
489.2014735294117,1766437291,489.2014735294117
489.2014735294117,1766437292,489.2014735294117
489.2014735294117,1766437293,489.2014735294117
489.16,1766437294,489.16
489.1992647058823,1766437295,489.1992647058823
489.1443857142857,1766437296,489.1443857142857
489.19199999999995,1766437297,489.19199999999995
489.1937916666667,1766437298,489.1937916666667
489.1937916666667,1766437299,489.1937916666667
489.148675,1766437300,489.148675
488.73144144144146,1766437301,488.73144144144146
488.73144144144146,1766437302,488.73144144144146
489.13738720930235,1766437303,489.13738720930235
489.0618181818182,1766437304,489.0618181818182
489.0567571428571,1766437305,489.0567571428571
489.0567571428571,1766437306,489.0567571428571
488.7920080321285,1766437307,488.7920080321285
489.072252,1766437308,489.072252
489.129775,1766437309,489.129775
489.129775,1766437310,489.129775
489.08873601398597,1766437311,489.08873601398597
488.794,1766437312,488.794
488.794,1766437313,488.794
488.7920080321285,1766437314,488.7920080321285
488.7920080321285,1766437315,488.7920080321285
488.7920080321285,1766437316,488.7920080321285
489.0652416666667,1766437317,489.0652416666667
489.052925,1766437318,489.052925
489.0619130434783,1766437319,489.0619130434783
489.0466666666667,1766437320,489.0466666666667
489.0466666666667,1766437321,489.0466666666667
489.0466666666667,1766437322,489.0466666666667
489.0640833333333,1766437323,489.0640833333333
489.16422692307697,1766437324,489.16422692307697
489.1552571428571,1766437325,489.1552571428571
489.1956833333333,1766437326,489.1956833333333
489.1956833333333,1766437327,489.1956833333333
489.132975,1766437328,489.132975
488.5570810810811,1766437329,488.5570810810811
488.5570810810811,1766437330,488.5570810810811
488.5570810810811,1766437331,488.5570810810811
489.1134,1766437332,489.1134
489.13,1766437333,489.13
488.7130212765958,1766437334,488.7130212765958
488.7130212765958,1766437335,488.7130212765958
488.53821989528797,1766437336,488.53821989528797
488.53821989528797,1766437337,488.53821989528797
488.53821989528797,1766437338,488.53821989528797
488.53821989528797,1766437339,488.53821989528797
489.13055833333334,1766437340,489.13055833333334
488.7227777777778,1766437341,488.7227777777778
489.1665578947368,1766437342,489.1665578947368
489.1309419642857,1766437343,489.1309419642857
488.9834136363636,1766437344,488.9834136363636
489.1375,1766437345,489.1375
489.113025,1766437346,489.113025
489.18498235294123,1766437347,489.18498235294123
489.1564705882353,1766437348,489.1564705882353
489.09254166666665,1766437349,489.09254166666665
489.1645911764706,1766437350,489.1645911764706
489.1645911764706,1766437351,489.1645911764706
489.1714285714286,1766437352,489.1714285714286
489.1714285714286,1766437353,489.1714285714286
489.1766166666667,1766437354,489.1766166666667
489.1766166666667,1766437355,489.1766166666667
489.19391818181816,1766437356,489.19391818181816
489.17220714285713,1766437357,489.17220714285713
489.1945954545455,1766437358,489.1945954545455
489.1737119047619,1766437359,489.1737119047619
489.1985846153846,1766437360,489.1985846153846
489.2020166666667,1766437361,489.2020166666667
489.18505000000005,1766437362,489.18505000000005
489.212425,1766437363,489.212425
489.212425,1766437364,489.212425
489.1997,1766437365,489.1997
489.22493,1766437366,489.22493
489.2329666666667,1766437367,489.2329666666667
489.24225476190475,1766437368,489.24225476190475
489.24303,1766437369,489.24303
489.1726409722222,1766437370,489.1726409722222
489.186,1766437371,489.186
489.17685555555556,1766437372,489.17685555555556
489.152,1766437373,489.152
489.160625,1766437374,489.160625
489.1477285714286,1766437375,489.1477285714286
489.15487499999995,1766437376,489.15487499999995
489.17749166666664,1766437377,489.17749166666664
489.15,1766437378,489.15
489.1979,1766437379,489.1979
489.17147,1766437380,489.17147
489.1778833333333,1766437381,489.1778833333333
489.1778833333333,1766437382,489.1778833333333
489.1778833333333,1766437383,489.1778833333333
489.1778833333333,1766437384,489.1778833333333
489.144775,1766437385,489.144775
489.17002500000007,1766437386,489.17002500000007
489.14871666666664,1766437387,489.14871666666664
489.13853000000006,1766437388,489.13853000000006
489.1255,1766437389,489.1255
489.1255,1766437390,489.1255
489.1541125,1766437391,489.1541125
489.11449999999996,1766437392,489.11449999999996
489.11449999999996,1766437393,489.11449999999996
489.15047500000003,1766437394,489.15047500000003
489.1453666666667,1766437395,489.1453666666667
489.1453666666667,1766437396,489.1453666666667
489.0977421052632,1766437397,489.0977421052632
489.1546840909091,1766437398,489.1546840909091
489.1616757575757,1766437399,489.1616757575757
489.1616757575757,1766437400,489.1616757575757
489.1616757575757,1766437401,489.1616757575757
489.15184999999997,1766437402,489.15184999999997
489.15184999999997,1766437403,489.15184999999997
489.15645,1766437404,489.15645
489.12524285714284,1766437405,489.12524285714284
489.18870000000004,1766437406,489.18870000000004
489.18870000000004,1766437407,489.18870000000004
489.18870000000004,1766437408,489.18870000000004
489.18870000000004,1766437409,489.18870000000004
489.1760666666667,1766437410,489.1760666666667
489.1225636363636,1766437411,489.1225636363636
489.1636363636364,1766437412,489.1636363636364
489.1636363636364,1766437413,489.1636363636364
489.1636363636364,1766437414,489.1636363636364
489.1636363636364,1766437415,489.1636363636364
489.145552,1766437416,489.145552
489.145552,1766437417,489.145552
489.145552,1766437418,489.145552
488.9971428571428,1766437419,488.9971428571428
488.9971428571428,1766437420,488.9971428571428
489.1493233333333,1766437421,489.1493233333333
489.181212,1766437422,489.181212
489.17595483870963,1766437423,489.17595483870963
489.17595483870963,1766437424,489.17595483870963
489.16628,1766437425,489.16628
489.16628,1766437426,489.16628
489.16628,1766437427,489.16628
489.16628,1766437428,489.16628
489.16628,1766437429,489.16628
489.21550952380954,1766437430,489.21550952380954
488.98545454545456,1766437431,488.98545454545456
488.98545454545456,1766437432,488.98545454545456
489.14737222222226,1766437433,489.14737222222226
489.24122499999993,1766437434,489.24122499999993
489.2111,1766437435,489.2111
489.2111,1766437436,489.2111
489.2111,1766437437,489.2111
489.2111,1766437438,489.2111
489.14246521739125,1766437439,489.14246521739125
489.14246521739125,1766437440,489.14246521739125
489.18539629629635,1766437441,489.18539629629635
489.18539629629635,1766437442,489.18539629629635
489.18539629629635,1766437443,489.18539629629635
489.27062000000006,1766437444,489.27062000000006
489.16439615384616,1766437445,489.16439615384616
489.16439615384616,1766437446,489.16439615384616
489.16439615384616,1766437447,489.16439615384616
489.16439615384616,1766437448,489.16439615384616
489.16439615384616,1766437449,489.16439615384616
489.1457363636364,1766437450,489.1457363636364
489.1457363636364,1766437451,489.1457363636364
489.13959,1766437452,489.13959
489.1684772727273,1766437453,489.1684772727273
489.1328476821192,1766437454,489.1328476821192
489.1328476821192,1766437455,489.1328476821192
489.23924666666665,1766437456,489.23924666666665
489.2975,1766437457,489.2975
489.30968,1766437458,489.30968
489.2693538461539,1766437459,489.2693538461539
489.3325526315789,1766437460,489.3325526315789
489.21404999999993,1766437461,489.21404999999993
489.26801875,1766437462,489.26801875
489.2669,1766437463,489.2669
489.2439333333333,1766437464,489.2439333333333
489.2228928571429,1766437465,489.2228928571429
489.2228928571429,1766437466,489.2228928571429
489.2228928571429,1766437467,489.2228928571429
489.2024,1766437468,489.2024
489.2024,1766437469,489.2024
489.2024,1766437470,489.2024
489.2024,1766437471,489.2024
489.2346,1766437472,489.2346
489.2346,1766437473,489.2346
489.2346,1766437474,489.2346
489.24831764705874,1766437475,489.24831764705874
489.21515,1766437476,489.21515
489.29544,1766437477,489.29544
489.274075,1766437478,489.274075
489.3043666666667,1766437479,489.3043666666667
489.27968333333337,1766437480,489.27968333333337
489.2720538461538,1766437481,489.2720538461538
489.26834444444444,1766437482,489.26834444444444
489.27072499999997,1766437483,489.27072499999997
489.27072499999997,1766437484,489.27072499999997
489.27072499999997,1766437485,489.27072499999997
489.25431875,1766437486,489.25431875
489.25431875,1766437487,489.25431875
