488.02648,0.06999999999999318,1766436677
488.083725,0.13544999999999163,1766436678
488.0443181818182,0.11805000000001087,1766436679
487.92560000000003,0.060000000000002274,1766436680
487.8929332061068,0.22740000000001714,1766436681
487.92368320610683,0.2163500000000056,1766436682
487.7300000000001,0.1238999999999919,1766436683
487.6842375886525,0.09134999999997717,1766436684
487.66166666666663,0.11459999999999582,1766436685
487.68500000000006,0.10180000000002565,1766436686
487.76349230769233,0.2741499999999917,1766436687
487.72021,0.2842000000000269,1766436688
487.67499999999995,0.344949999999983,1766436689
487.6691666666667,0.3207999999999913,1766436690
487.6746833333333,0.34380000000001587,1766436691
487.5587857142857,0.09125000000000227,1766436692
487.84499999999997,0.23140000000000782,1766436693
487.83200000000005,0.14640000000002829,1766436694
487.84991129032255,0.10890000000000555,1766436695
487.81722,0.16790000000000305,1766436696
487.81999999999994,0.0987999999999829,1766436697
487.875,0.1455999999999733,1766436698
487.79499999999996,0.18094999999999573,1766436699
487.9033333333333,0.13034999999999286,1766436700
487.87110000000007,0.10290000000000532,1766436701
487.8875,0.08630000000002269,1766436702
487.9310523809524,0.06970000000001164,1766436703
487.8666666666667,0.0796999999999457,1766436704
487.78034166666663,0.06030000000001223,1766436705
487.7571186440678,0.10540000000000305,1766436706
487.74625000000003,0.19299999999998363,1766436707
487.76801428571423,0.14485000000001946,1766436708
487.81999999999994,0.09584999999998445,1766436709
487.91499999999996,0.07005000000000905,1766436710
487.8816,0.1297999999999888,1766436711
487.81870000000004,0.12049999999999272,1766436712
487.7279,0.12359999999998195,1766436713
487.699,0.09415000000001328,1766436714
487.65277777777777,0.0999999999999659,1766436715
487.68418333333335,0.15809999999999036,1766436716
487.68999999999994,0.14769999999998618,1766436717
487.64,0.13630000000000564,1766436718
487.6228666666667,0.134900000000016,1766436719
487.614025,0.10489999999998645,1766436720
487.645,0.11469999999997071,1766436721
487.76150000000007,0.23140000000000782,1766436722
487.81562499999995,0.18004999999999427,1766436723
487.76779999999997,0.09699999999997999,1766436724
487.73400000000004,0.15670000000000073,1766436725
487.5645333333333,0.07940000000002101,1766436726
487.63426250000003,0.1282500000000084,1766436727
487.5860333333334,0.08854999999999791,1766436728
487.58950000000004,0.10519999999999641,1766436729
487.7025,0.05500000000000682,1766436730
487.69023653846153,0.08204999999998108,1766436731
487.69677142857137,0.095799999999997,1766436732
487.77411785714287,0.07054999999999723,1766436733
487.8146794871795,0.07959999999999923,1766436734
487.895,0.12735000000000696,1766436735
487.92999999999995,0.11570000000000391,1766436736
487.94675000000007,0.0999999999999659,1766436737
487.9657125,0.09000000000000341,1766436738
487.96500000000003,0.06690000000003238,1766436739
487.98999999999995,0.08499999999997954,1766436740
488.0016788461538,0.12565000000000737,1766436741
488.07957500000003,0.115949999999998,1766436742
488.15325,0.12540000000001328,1766436743
488.12600000000003,0.11119999999999663,1766436744
488.1977747252747,0.09274999999999523,1766436745
488.15666666666664,0.09824999999997885,1766436746
488.2356043478261,0.1103999999999985,1766436747
488.19796,0.09889999999998622,1766436748
488.2375,0.10960000000000036,1766436749
488.127043159204,0.13515000000003852,1766436750
488.09625,0.16770000000002483,1766436751
488.10728571428575,0.12000000000000455,1766436752
488.16960000000006,0.11750000000000682,1766436753
488.06333333333333,0.07949999999999591,1766436754
488.09055384615385,0.09899999999998954,1766436755
488.15357142857147,0.11254999999999882,1766436756
488.1475,0.12045000000000528,1766436757
488.17356,0.08819999999997208,1766436758
488.1035999999999,0.08475000000001387,1766436759
488.0867,0.08159999999998035,1766436760
488.11294583333336,0.07275000000001342,1766436761
488.11704999999995,0.06125000000000114,1766436762
488.15355,0.0724999999999909,1766436763
488.14394,0.09759999999999991,1766436764
488.12915,0.0700000000000216,1766436765
488.235,0.09909999999999286,1766436766
488.2725,0.09284999999999854,1766436767
488.26916666666665,0.06909999999999172,1766436768
488.27135,0.07030000000000314,1766436769
488.398,0.08490000000000464,1766436770
488.3715142857143,0.08990000000000009,1766436771
488.31499999999994,0.09120000000001482,1766436772
488.297825,0.14175000000000182,1766436773
488.37249999999995,0.07220000000000937,1766436774
488.2859166666666,0.13930000000001996,1766436775
488.23460686274507,0.1573500000000081,1766436776
488.20188679245285,0.060000000000002274,1766436777
488.16515000000004,0.1150000000000091,1766436778
488.17146249999996,0.06209999999998672,1766436779
488.18416666666667,0.05999999999997385,1766436780
488.1391666666667,0.11280000000002133,1766436781
488.15546000000006,0.11364999999997849,1766436782
488.185,0.09000000000003183,1766436783
488.1885714285714,0.09640000000001692,1766436784
488.2783333333333,0.16929999999999268,1766436785
488.29276666666664,0.18694999999999595,1766436786
488.2399168831169,0.09979999999998768,1766436787
488.21666666666664,0.126199999999983,1766436788
488.245,0.11419999999998254,1766436789
488.095,0.09999999999990905,1766436790
488.05866666666657,0.16259999999999764,1766436791
488.03453846153843,0.09475000000000477,1766436792
487.9539,0.17499999999998295,1766436793
487.8800900900901,0.10960000000000036,1766436794
487.8382571428572,0.0800000000000125,1766436795
487.80943571428566,0.08625000000000682,1766436796
487.818625,0.132349999999974,1766436797
487.8299999999999,0.12759999999997262,1766436798
487.8533333333333,0.14020000000004984,1766436799
487.8366666666667,0.11570000000000391,1766436800
487.78435,0.08574999999999022,1766436801
487.78666666666663,0.1119000000000483,1766436802
487.8114285714286,0.109800000000007,1766436803
487.85833333333335,0.13965000000001737,1766436804
487.80134166666664,0.08224999999998772,1766436805
487.82,0.15899999999999181,1766436806
487.83321666666666,0.0759999999999934,1766436807
487.8394666666667,0.08220000000000027,1766436808
487.79278518518515,0.09919999999999618,1766436809
487.75249999999994,0.08800000000002228,1766436810
487.75911999999994,0.1290000000000191,1766436811
487.69327333333337,0.11779999999998836,1766436812
487.734375,0.17330000000001178,1766436813
487.7216666666667,0.1504500000000064,1766436814
487.7538214285714,0.13014999999998622,1766436815
487.76095090090087,0.15074999999998795,1766436816
487.75228749999997,0.10244999999997617,1766436817
487.71999999999997,0.09000000000003183,1766436818
487.71165,0.1022999999999854,1766436819
487.7473051282051,0.150100000000009,1766436820
487.7771474358974,0.11365000000000691,1766436821
487.72283333333337,0.10500000000001819,1766436822
487.74543918918914,0.15739999999999554,1766436823
487.82666666666665,0.08660000000000423,1766436824
487.8379166666666,0.12000000000000455,1766436825
487.780675,0.08904999999998608,1766436826
487.8306423076923,0.13700000000000045,1766436827
487.79690000000005,0.10734999999999673,1766436828
487.82,0.11754999999999427,1766436829
487.8139,0.1150000000000091,1766436830
487.867575,0.07704999999998563,1766436831
487.83441666666664,0.07654999999999745,1766436832
487.74965555555553,0.10734999999999673,1766436833
487.76691326530613,0.1290000000000191,1766436834
487.7928186046512,0.1150000000000091,1766436835
487.82066037735854,0.07945000000000846,1766436836
487.87775,0.09729999999998995,1766436837
487.86,0.09000000000003183,1766436838
487.85696808510636,0.09499999999999886,1766436839
487.90398936170214,0.045000000000015916,1766436840
487.8794230769231,0.060000000000002274,1766436841
487.8815,0.060000000000002274,1766436842
487.8811714285714,0.07940000000002101,1766436843
487.8764,0.060000000000002274,1766436844
487.8953333333334,0.06499999999999773,1766436845
487.87,0.029999999999972715,1766436846
487.8950000000001,0.05000000000001137,1766436847
487.87772727272727,0.09000000000003183,1766436848
487.92955000000006,0.07899999999997931,1766436849
488.26980000000003,0.13654999999999973,1766436850
488.32214999999997,0.2995999999999981,1766436851
488.3043166666667,0.25294999999999845,1766436852
488.3098666666666,0.33600000000001273,1766436853
488.26974999999993,0.2510000000000048,1766436854
488.31125,0.2687999999999988,1766436855
488.32195,0.2644000000000233,1766436856
488.3551,0.1640000000000157,1766436857
488.3588325,0.3030499999999847,1766436858
488.41159166666665,0.132349999999974,1766436859
488.5375,0.1785499999999729,1766436860
488.4310620689655,0.11775000000000091,1766436861
488.35980000000006,0.10690000000002442,1766436862
488.36745,0.2078000000000202,1766436863
488.37249999999995,0.2652999999999963,1766436864
488.33000000000004,0.11529999999999063,1766436865
488.4217391304348,0.09529999999995198,1766436866
488.3852071428571,0.07534999999998604,1766436867
488.444425,0.09874999999999545,1766436868
488.47983,0.19455000000002087,1766436869
488.46964285714284,0.18225000000001046,1766436870
488.45347000000004,0.12630000000004316,1766436871
488.4665,0.07685000000000741,1766436872
488.57705,0.12219999999999231,1766436873
488.580698076923,0.12864999999999327,1766436874
488.5953240740741,0.09409999999999741,1766436875
488.5739655172414,0.15940000000003351,1766436876
488.5818226600985,0.16225000000000023,1766436877
488.5383333333333,0.11149999999997817,1766436878
488.58630555555555,0.1098999999999819,1766436879
488.849222972973,0.15714999999997303,1766436880
489.0475333333334,0.11999999999997613,1766436881
488.9546,0.3388999999999953,1766436882
489.15721999999994,0.09544999999999959,1766436883
489.1194191919192,0.16774999999998386,1766436884
489.23785714285714,0.16694999999998572,1766436885
489.19454545454545,0.12999999999996703,1766436886
489.2425833333333,0.1323500000000024,1766436887
489.24742499999996,0.13525000000001342,1766436888
489.27972222222223,0.10770000000002256,1766436889
489.3275,0.2150000000000034,1766436890
489.27962962962965,0.20955000000003565,1766436891
488.93835,0.3003999999999962,1766436892
489.09200555555555,0.20069999999998345,1766436893
488.9526285714286,0.30040000000002465,1766436894
489.1398137931035,0.32390000000000896,1766436895
489.17155107142855,0.31835000000000946,1766436896
489.2475,0.1567500000000166,1766436897
489.255,0.15859999999997854,1766436898
489.2608,0.1684500000000071,1766436899
489.18184999999994,0.14290000000002578,1766436900
488.9625,0.21459999999999013,1766436901
488.9463642857143,0.10320000000001528,1766436902
488.87010000000004,0.12000000000000455,1766436903
489.00583333333327,0.1318499999999858,1766436904
488.79999999999995,0.12124999999997499,1766436905
488.762225,0.11369999999996594,1766436906
488.7373666666667,0.08680000000001087,1766436907
488.7063095238095,0.12024999999997021,1766436908
488.82250000000005,0.32280000000000086,1766436909
488.76,0.09959999999995262,1766436910
488.91499999999996,0.08310000000000173,1766436911
488.9325,0.2768000000000086,1766436912
488.94875,0.08139999999997372,1766436913
488.9971428571429,0.18500000000000227,1766436914
488.93589999999995,0.21580000000000155,1766436915
488.92125,0.15989999999999327,1766436916
489.08928333333336,0.22360000000000468,1766436917
489.069,0.14350000000001728,1766436918
489.13166666666666,0.14690000000001646,1766436919
489.1669333333333,0.19999999999998863,1766436920
489.21999999999997,0.1442000000000121,1766436921
489.17999999999995,0.12484999999998081,1766436922
489.1466666666667,0.09990000000004784,1766436923
489.137625,0.0963000000000136,1766436924
489.1709,0.06380000000001473,1766436925
489.165,0.08140000000003056,1766436926
489.18375000000003,0.12039999999996098,1766436927
489.11835909090905,0.1875,1766436928
489.1424653846153,0.10729999999998086,1766436929
489.14392682926825,0.11469999999999914,1766436930
489.02408333333335,0.07385000000002151,1766436931
488.9821875,0.060000000000030695,1766436932
489.00750000000005,0.10190000000002897,1766436933
488.9838311688311,0.08495000000002051,1766436934
489.01125,0.15519999999997935,1766436935
488.96785,0.12659999999999627,1766436936
488.98583909090905,0.11374999999998181,1766436937
489.09875,0.07959999999999923,1766436938
489.1576,0.10229999999995698,1766436939
489.10749999999996,0.1123500000000206,1766436940
489.0833333333333,0.08999999999997499,1766436941
489.1225,0.11904999999998722,1766436942
489.16650000000004,0.19069999999999254,1766436943
489.08992500000005,0.09664999999998258,1766436944
489.08796,0.08160000000000878,1766436945
489.1133,0.11180000000001655,1766436946
489.0755,0.20340000000001623,1766436947
489.15227500000003,0.13189999999997326,1766436948
489.1474999999999,0.1619500000000187,1766436949
489.12,0.1099999999999568,1766436950
489.1185714285714,0.11404999999999177,1766436951
489.16007916666666,0.1054499999999905,1766436952
489.1945,0.14454999999998108,1766436953
489.255,0.13179999999999836,1766436954
489.3398484848485,0.1716000000000122,1766436955
489.3591666666667,0.11584999999996626,1766436956
489.26249999999993,0.07970000000000255,1766436957
489.19883333333337,0.07349999999999568,1766436958
489.34083333333336,0.1564999999999941,1766436959
489.3041666666667,0.09000000000000341,1766436960
489.385,0.11490000000000578,1766436961
489.34183333333334,0.12404999999998267,1766436962
489.15065,0.06860000000000355,1766436963
489.1669,0.1169999999999618,1766436964
489.155,0.10059999999998581,1766436965
489.17231666666663,0.07415000000000305,1766436966
489.21279999999996,0.12960000000003902,1766436967
489.28574000000003,0.07890000000000441,1766436968
489.3248032258065,0.16760000000004993,1766436969
489.2464464285714,0.11824999999998909,1766436970
489.2700000000001,0.12150000000002592,1766436971
489.28,0.07775000000000887,1766436972
489.28,0.09450000000003911,1766436973
489.31383390313385,0.09334999999998672,1766436974
489.34000000000003,0.12579999999999814,1766436975
489.28475,0.06999999999999318,1766436976
489.265,0.06870000000000687,1766436977
489.21142,0.17105000000000814,1766436978
489.13362,0.1986999999999739,1766436979
489.12320476190473,0.08590000000000941,1766436980
489.19199999999995,0.083500000000015,1766436981
489.24656000000004,0.11170000000004165,1766436982
489.24321578947365,0.1529999999999916,1766436983
489.265,0.06990000000001828,1766436984
489.26249999999993,0.05744999999998868,1766436985
489.23875,0.08140000000000214,1766436986
489.2053833333333,0.07079999999999131,1766436987
489.24229605263156,0.07424999999997794,1766436988
489.25250000000005,0.07654999999999745,1766436989
489.246,0.10200000000003229,1766436990
489.24797826086956,0.0876999999999839,1766436991
489.24285714285713,0.12189999999998236,1766436992
489.1785,0.06440000000000623,1766436993
489.11277777777775,0.11224999999998886,1766436994
489.12725666666665,0.06999999999999318,1766436995
489.1336283333334,0.10789999999997235,1766436996
489.21163478260877,0.09719999999998663,1766436997
489.16965263157897,0.13564999999999827,1766436998
489.15935333333334,0.09440000000000737,1766436999
489.11999999999995,0.06740000000002055,1766437000
489.1123666666667,0.06820000000004711,1766437001
489.0908,0.14750000000003638,1766437002
489.114325,0.19214999999999804,1766437003
489.1565166666667,0.12529999999998154,1766437004
489.1137833333333,0.1160499999999729,1766437005
489.16344,0.10039999999997917,1766437006
489.16937499999995,0.12620000000001141,1766437007
489.1547727272727,0.08440000000001646,1766437008
489.2039285714286,0.09554999999997449,1766437009
489.22310656565656,0.08299999999999841,1766437010
489.1921222222223,0.13960000000002992,1766437011
489.12356111111114,0.12819999999999254,1766437012
489.17600000000004,0.21210000000002083,1766437013
489.22813125,0.11264999999997372,1766437014
489.2033333333334,0.11609999999998877,1766437015
489.1948555555556,0.11040000000002692,1766437016
489.1730611111111,0.09914999999995189,1766437017
489.1825,0.1018500000000131,1766437018
489.06499999999994,0.06470000000001619,1766437019
489.177,0.09780000000000655,1766437020
489.1735,0.11735000000001605,1766437021
489.2153571428571,0.08585000000002196,1766437022
489.283,0.07404999999999973,1766437023
489.2461833333333,0.11975000000001046,1766437024
489.278,0.08150000000000546,1766437025
489.27683999999994,0.09029999999995653,1766437026
489.30586043956043,0.07084999999997876,1766437027
489.2963285714286,0.07995000000002506,1766437028
489.22307,0.13554999999999495,1766437029
489.1533333333333,0.05850000000000932,1766437030
489.1795714285714,0.06419999999999959,1766437031
489.1378428571428,0.0463500000000181,1766437032
489.07845000000003,0.08500000000000796,1766437033
489.0326125,0.06944999999998913,1766437034
489.065,0.07000000000005002,1766437035
489.0663636363637,0.06999999999993634,1766437036
489.055,0.10489999999998645,1766437037
489.092,0.10440000000005512,1766437038
489.0930333333333,0.09415000000001328,1766437039
489.09991,0.07320000000001414,1766437040
489.173,0.13949999999996976,1766437041
489.19921000000005,0.1109000000000151,1766437042
489.22375,0.08915000000001783,1766437043
489.2682976435046,0.06845000000001278,1766437044
489.2481818181818,0.0549999999999784,1766437045
489.2825000000001,0.0999999999999659,1766437046
489.2775,0.06499999999999773,1766437047
489.28991385212237,0.020000000000038654,1766437048
489.27818125,0.09000000000000341,1766437049
489.250127631579,0.1164500000000146,1766437050
489.24288294117645,0.10529999999999973,1766437051
489.2525,0.0931500000000085,1766437052
489.200777027027,0.1346499999999935,1766437053
489.2197635135135,0.15424999999999045,1766437054
489.26269558823526,0.07675000000000409,1766437055
489.19735000000003,0.070699999999988,1766437056
489.2185875,0.12910000000002242,1766437057
489.1432142857143,0.08600000000001273,1766437058
489.1949030351438,0.1858999999999753,1766437059
488.99242,0.2347000000000321,1766437060
489.025,0.07099999999996953,1766437061
488.9336293478261,0.1203999999999894,1766437062
488.8837662337662,0.06970000000001164,1766437063
488.8945166666666,0.06070000000002551,1766437064
488.885,0.08400000000000318,1766437065
488.835,0.040000000000020464,1766437066
488.9114875,0.15944999999999254,1766437067
488.85757633587787,0.04815000000002101,1766437068
488.89266919302077,0.1879499999999723,1766437069
488.91416875000004,0.1831499999999835,1766437070
488.91833333333335,0.09709999999998331,1766437071
488.9264864864865,0.08999999999997499,1766437072
489.02049999999997,0.19460000000000832,1766437073
489.08094,0.13749999999998863,1766437074
488.83090909090913,0.09919999999999618,1766437075
488.93623333333335,0.33054999999998813,1766437076
488.94875,0.15654999999998154,1766437077
488.8480136363636,0.31759999999999877,1766437078
488.7925,0.104849999999999,1766437079
488.80334999999997,0.19110000000000582,1766437080
488.7299193548387,0.1309999999999718,1766437081
488.7642166666667,0.2980000000000018,1766437082
488.71000000000004,0.08600000000001273,1766437083
488.7758048209366,0.21014999999999873,1766437084
488.6967307692308,0.07540000000003033,1766437085
488.61,0.1346499999999935,1766437086
488.56731428571425,0.155050000000017,1766437087
488.5487333333333,0.06290000000001328,1766437088
488.66538888888886,0.07040000000000646,1766437089
488.6266363636364,0.24164999999999281,1766437090
488.558275,0.08389999999999986,1766437091
488.53096153846155,0.22270000000000323,1766437092
488.61617,0.12870000000000914,1766437093
488.557365,0.15229999999999677,1766437094
488.5675,0.08240000000000691,1766437095
488.55897500000003,0.054300000000012005,1766437096
488.56083333333333,0.07675000000000409,1766437097
488.52714285714285,0.05920000000003256,1766437098
488.5651346153846,0.2217499999999859,1766437099
488.59055555555557,0.07744999999999891,1766437100
488.65125,0.14584999999999582,1766437101
488.649,0.13519999999999754,1766437102
488.64583333333337,0.11474999999998658,1766437103
488.67946078431373,0.0648999999999944,1766437104
488.66055555555556,0.0819500000000346,1766437105
488.6023,0.08639999999999759,1766437106
488.61485000000005,0.07919999999998595,1766437107
488.613,0.10325000000000273,1766437108
488.5707692307692,0.08605000000000018,1766437109
488.60400000000004,0.08990000000000009,1766437110
488.59160714285713,0.04275000000001228,1766437111
488.55999999999995,0.0724999999999909,1766437112
488.58333333333337,0.09260000000000446,1766437113
488.57166666666666,0.08445000000000391,1766437114
488.5425,0.10184999999998468,1766437115
488.55833333333334,0.05474999999998431,1766437116
488.5500595238095,0.05910000000000082,1766437117
488.572,0.039449999999987995,1766437118
488.546875,0.04945000000000732,1766437119
488.5485,0.06125000000000114,1766437120
488.56624999999997,0.10859999999999559,1766437121
488.55156666666664,0.075649999999996,1766437122
488.5530466666667,0.09244999999998527,1766437123
488.60908838383835,0.06229999999999336,1766437124
488.65,0.050800000000037926,1766437125
488.64500000000004,0.050299999999992906,1766437126
488.58532662337666,0.034400000000033515,1766437127
488.56077,0.05765000000002374,1766437128
488.55532,0.06979999999998654,1766437129
488.5657888888889,0.05165000000002351,1766437130
488.5633333333333,0.04879999999997153,1766437131
488.52138550724635,0.07089999999999463,1766437132
488.5578916666667,0.09144999999998049,1766437133
488.555,0.05170000000003938,1766437134
488.59751666666665,0.06169999999997344,1766437135
488.64182,0.059449999999998226,1766437136
488.6249833333334,0.06439999999997781,1766437137
488.6105721153846,0.07235000000002856,1766437138
488.60473333333334,0.08275000000003274,1766437139
488.602,0.07169999999996435,1766437140
488.48285,0.10599999999999454,1766437141
488.52722222222224,0.12890000000001578,1766437142
488.46964791666664,0.1464499999999873,1766437143
488.6085714285714,0.04930000000001655,1766437144
488.54021,0.13589999999999236,1766437145
488.5509818181818,0.05180000000001428,1766437146
488.59625000000005,0.07339999999999236,1766437147
488.58475,0.1798000000000286,1766437148
488.62199999999996,0.07290000000000418,1766437149
488.6115080952381,0.08714999999997985,1766437150
488.61533000000003,0.05674999999999386,1766437151
488.6407964285715,0.04989999999997963,1766437152
488.62739230769233,0.05489999999997508,1766437153
488.62445,0.05105000000000359,1766437154
488.5394857142858,0.17770000000001573,1766437155
488.56700166666667,0.06434999999999036,1766437156
488.5464,0.06839999999999691,1766437157
488.55210000000005,0.07939999999999259,1766437158
488.53000000000003,0.058400000000006,1766437159
488.55499999999995,0.12444999999999595,1766437160
488.57973726884785,0.11240000000000805,1766437161
488.6116666666667,0.11584999999999468,1766437162
488.5631166666667,0.20519999999999072,1766437163
488.62939000000006,0.17240000000001032,1766437164
488.585,0.05609999999995807,1766437165
488.61445000000003,0.060000000000002274,1766437166
488.63,0.09120000000001482,1766437167
488.65667142857137,0.05400000000003047,1766437168
488.69977500000005,0.08289999999999509,1766437169
488.70500000000004,0.07444999999998458,1766437170
488.66919999999993,0.048900000000003274,1766437171
488.6193400222346,0.1875,1766437172
488.5935,0.18209999999999127,1766437173
488.5822273509623,0.16460000000000719,1766437174
488.5876166666667,0.06499999999999773,1766437175
488.625325,0.1349999999999909,1766437176
488.61821,0.14310000000003242,1766437177
488.681875,0.12994999999997958,1766437178
488.6666666666667,0.050499999999999545,1766437179
488.65676666666667,0.05000000000001137,1766437180
488.7018089712918,0.08445000000000391,1766437181
488.67548965517244,0.06939999999997326,1766437182
488.71000000000004,0.08999999999991815,1766437183
488.6995999999999,0.0694000000000301,1766437184
488.83500000000004,0.07499999999998863,1766437185
488.8260714285714,0.25525000000001796,1766437186
488.79998,0.1412000000000262,1766437187
488.8585,0.20220000000000482,1766437188
488.85481666666664,0.1886000000000081,1766437189
488.82499999999993,0.08050000000000068,1766437190
488.7510222222223,0.06879999999995334,1766437191
488.875,0.09119999999995798,1766437192
488.83000000000004,0.11540000000002237,1766437193
488.85,0.07819999999998117,1766437194
488.78,0.15999999999996817,1766437195
488.77591,0.16730000000001155,1766437196
488.81045000000006,0.13120000000000687,1766437197
488.81,0.15449999999998454,1766437198
488.862282051282,0.122950000000003,1766437199
488.7812613430127,0.16499999999996362,1766437200
488.7255375,0.16804999999999382,1766437201
488.76943095238096,0.23715000000001396,1766437202
488.79490000000004,0.19999999999998863,1766437203
488.6617647058824,0.21749999999997272,1766437204
488.85277937853107,0.2231999999999914,1766437205
488.5438521739131,0.23939999999998918,1766437206
488.75330526315787,0.2599999999999909,1766437207
488.79,0.23789999999999623,1766437208
488.8365980769231,0.23774999999997704,1766437209
488.87600000000003,0.2618999999999687,1766437210
488.99877192982456,0.26559999999994943,1766437211
488.9237405172414,0.23649999999997817,1766437212
488.89571428571423,0.25,1766437213
488.89635714285714,0.24209999999999354,1766437214
488.89635714285714,0.24209999999999354,1766437215
488.98120800000004,0.27959999999998786,1766437216
488.954663,0.28435000000001764,1766437217
488.90627500000005,0.27514999999999645,1766437218
488.984496,0.2676999999999907,1766437219
488.9816343137255,0.2710999999999899,1766437220
488.84947500000004,0.2553500000000213,1766437221
488.84947500000004,0.2553500000000213,1766437222
488.81565,0.2814000000000192,1766437223
488.7548,0.2839999999999918,1766437224
488.8337250000001,0.2665499999999952,1766437225
488.8418500000001,0.26439999999999486,1766437226
488.84706379310353,0.26344999999997754,1766437227
488.81885,0.24645000000001005,1766437228
488.79139561403514,0.24705000000000155,1766437229
488.85125000000005,0.24070000000003233,1766437230
489.2793481182796,7.135850000000005,1766437231
489.21644163150495,14.0,1766437232
488.8373666666667,0.26420000000001664,1766437233
488.7972027972028,4.0,1766437234
489.0065074074074,0.21580000000000155,1766437235
488.97812916666663,0.19064999999997667,1766437236
488.9758064516129,0.2537999999999556,1766437237
488.87096614296934,1.4281500000000165,1766437238
488.9025875,0.14555000000001428,1766437239
488.8946178733031,1.4268500000000017,1766437240
488.995,0.24610000000001264,1766437241
489.0602,0.2447999999999979,1766437242
488.90287916666665,0.14855000000000018,1766437243
488.978758974359,0.20109999999999673,1766437244
489.0550666666667,0.16250000000002274,1766437245
489.07192142857144,0.16250000000002274,1766437246
488.823692,0.23029999999999973,1766437247
489.03390055350553,0.7525000000000261,1766437248
488.7089111111111,0.23259999999999081,1766437249
489.08553333333333,0.23029999999999973,1766437250
489.08553333333333,0.23029999999999973,1766437251
489.0099642857143,0.22169999999999845,1766437252
489.01025454545453,0.22030000000000882,1766437253
489.01000000000005,0.21999999999997044,1766437254
488.9704100000001,0.21809999999999263,1766437255
488.93748000000005,0.20009999999996353,1766437256
488.8658133333333,0.21999999999997044,1766437257
489.10170212765956,0.20999999999997954,1766437258
489.02042499999993,0.143950000000018,1766437259
489.04499999999996,0.03000000000002956,1766437260
488.9338142857143,0.22230000000001837,1766437261
489.03082608695655,0.17394999999999072,1766437262
489.0821052631579,0.20999999999997954,1766437263
489.1269333333333,0.21350000000001046,1766437264
489.06396875,0.20510000000001583,1766437265
489.15673333333325,0.224899999999991,1766437266
489.1834631578948,0.23640000000000327,1766437267
489.11514375,0.2477999999999838,1766437268
489.132175,0.14650000000000318,1766437269
489.2199226190477,0.18404999999998495,1766437270
489.16183333333333,0.1287499999999966,1766437271
488.9724961538462,0.2499000000000251,1766437272
489.1744583333333,0.13249999999999318,1766437273
489.1272857142857,0.24750000000000227,1766437274
489.08421666666663,0.13119999999997844,1766437275
488.9847921052632,0.1824500000000171,1766437276
489.09008405797107,0.18625000000000114,1766437277
488.95472608695655,0.18430000000000746,1766437278
488.8554090909091,0.2685999999999922,1766437279
489.10015651135006,0.20289999999999964,1766437280
489.10015651135006,0.20289999999999964,1766437281
489.0851527777777,0.1626500000000135,1766437282
489.12624999999997,0.18000000000000682,1766437283
489.142425,0.15885000000000105,1766437284
489.142425,0.15885000000000105,1766437285
489.16004,0.13259999999996808,1766437286
489.19667142857145,0.24029999999999063,1766437287
489.2103444444445,0.14204999999998336,1766437288
489.2340282828283,0.1408999999999878,1766437289
489.21135000000004,0.21170000000000755,1766437290
489.2014735294117,0.16169999999999618,1766437291
489.2014735294117,0.16169999999999618,1766437292
489.2014735294117,0.16169999999999618,1766437293
489.16,0.20539999999999736,1766437294
489.1992647058823,0.2074999999999818,1766437295
489.1443857142857,0.20949999999999136,1766437296
489.19199999999995,0.20120000000002847,1766437297
489.1937916666667,0.1376499999999794,1766437298
489.1937916666667,0.1376499999999794,1766437299
489.148675,0.16764999999998054,1766437300
488.73144144144146,0.8000000000000114,1766437301
488.73144144144146,0.8000000000000114,1766437302
489.13738720930235,0.16664999999997576,1766437303
489.0618181818182,0.18950000000000955,1766437304
489.0567571428571,0.19130000000001246,1766437305
489.0567571428571,0.19130000000001246,1766437306
488.7920080321285,0.8000000000000114,1766437307
489.072252,0.193300000000022,1766437308
489.129775,0.19129999999995562,1766437309
489.129775,0.19129999999995562,1766437310
489.08873601398597,0.117999999999995,1766437311
488.794,0.8000000000000114,1766437312
488.794,0.8000000000000114,1766437313
488.7920080321285,0.8000000000000114,1766437314
488.7920080321285,0.8000000000000114,1766437315
488.7920080321285,0.8000000000000114,1766437316
489.0652416666667,0.12000000000003297,1766437317
489.052925,0.14995000000001824,1766437318
489.0619130434783,0.13269999999999982,1766437319
489.0466666666667,0.20529999999996562,1766437320
489.0466666666667,0.20529999999996562,1766437321
489.0466666666667,0.20529999999996562,1766437322
489.0640833333333,0.14860000000001605,1766437323
489.16422692307697,0.16859999999996944,1766437324
489.1552571428571,0.19519999999999982,1766437325
489.1956833333333,0.19720000000000937,1766437326
489.1956833333333,0.19720000000000937,1766437327
489.132975,0.16800000000000637,1766437328
488.5570810810811,1.490000000000009,1766437329
488.5570810810811,1.490000000000009,1766437330
488.5570810810811,1.490000000000009,1766437331
489.1134,0.1600999999999715,1766437332
489.13,0.08999999999997499,1766437333
488.7130212765958,1.490000000000009,1766437334
488.7130212765958,1.490000000000009,1766437335
488.53821989528797,1.4099999999999682,1766437336
488.53821989528797,1.4099999999999682,1766437337
488.53821989528797,1.4099999999999682,1766437338
488.53821989528797,1.4099999999999682,1766437339
489.13055833333334,0.1441499999999678,1766437340
488.7227777777778,1.509999999999991,1766437341
489.1665578947368,0.1431999999999789,1766437342
489.1309419642857,0.14134999999998854,1766437343
