02/09/2025 (C) FTSE International Limited 2025. All Rights Reserved
FTSE UK All-Share Indices Valuation Service

Index Code,Index/Sector Name,Number of Constituents,Index Base Currency,USD Index,GBP Index,EUR Index,JPY Index,AUD Index,CNY Index,HKD Index,CAD Index,LOC Index,Base Currency (GBP) Index,USD TRI,GBP TRI,EUR TRI,JPY TRI,AUD TRI,CNY TRI,HKD TRI,CAD TRI,LOC TRI,Base Currency (GBP) TRI,Mkt Cap (USD),Mkt Cap (GBP),Mkt Cap (EUR),Mkt Cap (JPY),Mkt Cap (AUD),Mkt Cap (CNY),Mkt Cap (HKD),Mkt Cap (CAD),Mkt Cap (LOC),Mkt Cap Base Currency (GBP),XD Adjustment (YTD),Dividend Yield
ASX45102010,"FTSE All-Share Farming, Fishing, Ranching and Plantations Index",2,GBP,114.77857388,124.46688449,111.37152726,73.41469421,158.79555970,255.28085182,115.10301543,127.17410649,,124.46688449,125.68503150,136.29394206,121.95424145,80.39068480,173.88458707,279.53807770,126.04030205,139.25840895,,136.29394206,420.218635,313.923976,360.393340,62276.401685,644.507109,2999.646681,3279.806445,579.439476,,313.923976,3.920,3.05%
ASX45102020,FTSE All-Share Food Products Index,8,GBP,7327.52374370,7946.03052270,7110.01611856,4686.83219170,10137.59096990,16297.26210926,7348.23626103,8118.86098047,,7946.03052270,25673.35339295,27840.40786708,24911.27464421,16421.19539420,35518.95082527,57100.51363917,25745.92358114,28445.95178268,,27840.40786708,19267.500014,14393.769621,16524.442551,2855443.502114,29551.380390,137537.195352,150382.837611,26567.955770,,14393.769621,112.554,2.61%
ASX451030,FTSE All-Share Tobacco Index,2,GBP,42679.39852915,46281.91122471,41412.51834679,27298.60536047,59046.72577852,94923.92912311,42800.03925479,47288.56780381,,46281.91122471,50110.78654829,54340.57307168,48623.31567035,32051.87124064,69328.01243303,111452.19741943,50252.43338165,55522.50990072,,54340.57307168,137700.489222,102869.034231,118096.474461,20407212.502713,211197.069359,982947.402214,1074752.318378,189875.204588,,102869.034231,1518.590,5.89%
ASX45103010,FTSE All-Share Tobacco Index,2,GBP,42568.77346900,46161.94844666,41305.17704183,27227.84733753,58893.67658345,94677.88616724,42689.10149371,47165.99577051,,46161.94844666,338897.54961125,367503.45238974,328837.83452041,216765.71796455,468862.99639955,753747.43056238,339855.50234046,375496.85107187,,367503.45238974,137700.489222,102869.034231,118096.474461,20407212.502713,211197.069359,982947.402214,1074752.318378,189875.204588,,102869.034231,1514.654,5.89%
ASX4520,"FTSE All-Share Personal Care, Drug and Grocery Stores Index",10,GBP,121.59483523,122.75755291,117.98545712,77.77451265,168.22582181,270.44100711,121.93854413,134.72649120,,122.75755291,155.82253509,157.31254588,151.19715403,99.66724083,215.57966646,346.56737879,156.26299452,172.65061762,,157.31254588,264021.915706,197237.349250,226433.889971,39128047.907696,404941.588507,1884667.640887,2060691.052089,364059.819568,,197237.349250,3.212,3.26%
ASX452010,"FTSE All-Share Personal Care, Drug and Grocery Stores Index",10,GBP,4506.21312300,4886.57673036,4372.45228522,2882.26493236,6234.32240713,10022.34028226,4518.95071631,4992.86241487,,4886.57673036,6729.72335112,7297.77057403,6529.96062156,4304.46698591,9310.53723748,14967.68474757,6748.74608191,7456.50102761,,7297.77057403,264021.915706,197237.349250,226433.889971,39128047.907696,404941.588507,1884667.640887,2060691.052089,364059.819568,,197237.349250,127.859,3.26%
ASX45201010,FTSE All-Share Food Retailers and Wholesalers Index,5,GBP,4608.34693229,4997.33152207,4471.55439061,2947.59177974,6375.62400082,10249.49771203,4621.37322453,5106.02618315,,4997.33152207,15219.48510584,16504.14211141,14767.71528877,9734.69008496,21056.07844781,33849.89890358,15262.50562137,16863.11612089,,16504.14211141,57611.715634,43038.783531,49409.704661,8538056.257003,88361.527046,411249.709712,449659.440526,79440.794688,,43038.783531,104.039,2.96%
ASX45201020,FTSE All-Share Personal Products Index,3,GBP,31370.15235520,34018.06624377,30438.97183940,20064.98307743,43400.44254566,69770.85482384,31458.82553416,34757.97756736,,34018.06624377,28518.03422596,30925.20452105,27671.51497673,18240.71071337,39454.55195515,63427.41352708,28598.64539813,31597.84443084,,30925.20452105,156099.123207,116613.718218,133875.748891,23133890.059253,239415.833139,1114282.371187,1218353.656629,215245.080990,,116613.718218,832.155,3.22%
ASX45201030,FTSE All-Share Nondurable Household Products Index,2,GBP,16197.16627695,17564.34808259,15716.37531752,10360.03470973,22408.69526057,36024.37514713,16242.95037795,17946.38214486,,17564.34808259,52596.51091631,57036.11421083,51035.25467472,33641.79075441,72766.99916146,116980.73652403,52745.18408092,58276.68051627,,57036.11421083,50311.076865,37584.847501,43148.436420,7456101.591440,77164.228321,359135.559988,392677.954934,69373.943890,,37584.847501,655.585,3.73%
ASX50,FTSE All-Share Industrials Index,81,GBP,9792.92378020,10619.53177986,9502.23409169,6263.75185251,13548.45909144,21780.59754486,9820.60517853,10850.51233469,,10619.53177986,12027.97520140,13043.24099375,11670.94103640,7693.33588626,16640.64110235,26751.61096125,12061.97436039,13326.93853371,,13043.24099375,457091.384780,341469.733139,392016.625025,67740943.224365,701060.406104,3262855.431974,3567598.258206,630283.310473,,341469.733139,150.575,1.78%
ASX5010,FTSE All-Share Construction and Materials Index,15,GBP,175.82339873,177.50466237,170.60431911,112.46019721,243.25075723,391.05161776,176.32039408,194.81147812,,177.50466237,219.86541503,221.96781852,213.33900775,140.63036041,304.18265760,489.00616672,220.48690277,243.60981983,,221.96781852,15641.326244,11684.839566,13414.516504,2318044.549312,23989.764177,111652.479125,122080.551332,21567.824757,,11684.839566,3.676,3.02%
ASX501010,FTSE All-Share Construction and Materials Index,15,GBP,11714.36787223,12703.16247652,11366.64271635,7492.74630412,16206.76699433,26054.11191223,11747.48056568,12979.46312496,,12703.16247652,15601.03065617,16917.89342696,15137.93517583,9978.73432561,21583.94473128,34698.50043089,15645.12967640,17285.86675114,,16917.89342696,15641.326244,11684.839566,13414.516504,2318044.549312,23989.764177,111652.479125,122080.551332,21567.824757,,11684.839566,263.052,3.02%
ASX50101010,FTSE All-Share Construction Index,4,GBP,4779.50011616,5182.93152429,4637.62712386,3057.06481318,6612.41354010,10630.16223062,4793.01020257,5295.66308572,,5182.93152429,19926.89018196,21608.89314680,19335.38741629,12745.64145433,27568.74887516,44319.71340892,19983.21699476,22078.89824983,,21608.89314680,7822.651819,5843.905438,6708.963825,1159316.999633,11997.932238,55840.435482,61055.797450,10786.654594,,5843.905438,84.608,2.70%
ASX50101015,FTSE All-Share Engineering and Contracting Services Index,3,GBP,2652.77951509,2876.69719461,2574.03534550,1696.77136011,3670.10665513,5900.08911438,2660.27805670,2939.26691311,,2876.69719461,11482.55439680,12451.78192619,11141.71031021,7344.47372294,15886.05425735,25538.53187434,11515.01182925,12722.61491181,,12451.78192619,1570.019021,1172.881384,1346.500018,232676.818862,2408.004633,11207.266775,12253.998456,2164.899228,,1172.881384,96.369,4.33%
ASX50101020,"FTSE All-Share Building, Roofing/Wallboard and Plumbing Index",1,GBP,1968.18918409,2134.32148134,1909.76615194,1258.89355668,2722.97949452,4377.48087016,1973.75261234,2180.74412691,,2134.32148134,9631.12438263,10444.07510491,9345.23749025,6160.26168971,13324.61046683,21420.73693114,9658.34842688,10671.23938224,,10444.07510491,1125.708274,840.959416,965.444489,166829.966250,1726.546433,8035.643374,8786.153081,1552.239139,,840.959416,78.404,3.67%
ASX50101030,FTSE All-Share Cement Index,1,GBP,3770.59540267,4088.86647199,3658.67038132,2411.74898004,5216.59911891,8386.24120980,3781.25364484,4177.80152731,,4088.86647199,17826.36317152,19331.06337477,17297.21170726,11402.10195088,24662.68068652,39647.89787422,17876.75248025,19751.52444935,,19331.06337477,699.862006,522.831321,600.224705,103719.549336,1073.407985,4995.824960,5462.422959,965.039721,,522.831321,122.973,3.01%
ASX50101035,FTSE All-Share Building Materials: Other Index,6,GBP,2304.45901663,2498.97541447,2236.05426961,1473.97853373,3188.20705802,5125.38395339,2310.97296991,2553.32948014,,2498.97541447,11225.90624916,12173.47044114,10892.68041547,7180.31638379,15530.98288057,24967.71664694,11257.63822108,12438.25000158,,12173.47044114,4423.085123,3304.262007,3793.383467,655501.215231,6783.872888,31573.308534,34522.179385,6098.992076,,3304.262007,45.719,2.95%
ASX5020,FTSE All-Share Industrial Goods and Services Index,66,GBP,193.16418821,195.01126845,187.43037072,123.55171642,267.24164925,429.61954346,193.71020031,214.02498926,,195.01126845,226.11643084,228.27860797,219.40447062,144.62863638,312.83090544,502.90915041,226.75558816,250.53591521,,228.27860797,441450.058536,329784.893572,378602.108521,65422898.675053,677070.641926,3151202.952848,3445517.706874,608715.485715,,329784.893572,2.719,1.74%
ASX502010,FTSE All-Share Aerospace and Defense Index,8,GBP,18675.78746136,20252.18646762,18121.42198668,11945.41088379,25837.85477144,41537.11594809,18728.57781522,20692.68246723,,20252.18646762,23771.15049824,25777.64249226,23065.53606796,15204.50800103,32887.26301874,52869.79392479,23838.34377988,26338.32014627,,25777.64249226,215755.118743,161179.679324,185038.695320,31974908.597731,330912.758808,1540124.764124,1683968.701790,297504.733235,,161179.679324,212.067,1.29%
ASX50201010,FTSE All-Share Aerospace Index,3,GBP,49740.75505438,53939.30769911,48264.26806052,31815.19162304,68816.07578669,110629.20448813,49881.35592952,55112.51678946,,53939.30769911,121297.17227642,131535.70932523,117696.62988293,77584.12141288,167814.00666235,269778.97020120,121640.03978125,134396.68208273,,131535.70932523,132120.888387,98700.798138,113311.225032,19580315.658993,202639.399367,943118.537575,1031203.533863,182181.492997,,98700.798138,534.014,0.99%
ASX50201020,FTSE All-Share Defense Index,5,GBP,11463.56340281,12431.18792702,11123.28303817,7332.32669960,15859.78031598,25496.29370254,11495.96715392,12701.57298203,,12431.18792702,19460.20032958,21102.81060905,18882.55062054,12447.13719829,26923.08589285,43281.74108510,19515.20796253,21561.80814339,,21102.81060905,83634.230356,62478.881186,71727.470288,12394592.938738,128273.359441,597006.226549,652765.167927,115323.240238,,62478.881186,141.244,1.75%
ASX502020,FTSE All-Share Electronic and Electrical Equipment Index,11,GBP,12653.15085437,13721.18691305,12277.55919624,8093.21086154,17505.56836508,28142.07407502,12688.91718083,14019.63014311,,13721.18691305,13106.68745731,14213.00595263,12717.63317894,8383.30203355,18133.03389522,29150.79204752,13143.73578367,14522.14651256,,14213.00595263,37476.738893,27996.966154,32141.285500,5554052.704007,57479.660879,267520.205243,292505.947063,51676.675260,,27996.966154,147.443,1.44%
ASX50202010,FTSE All-Share Electrical Components Index,5,GBP,4008.62019311,4346.98262639,3889.62972800,2563.99444376,5545.90517790,8915.63593221,4019.95125365,4441.53184755,,4346.98262639,4531.83313869,4914.35929835,4397.31180542,2898.65201188,6269.76756552,10079.32216666,4544.64315141,5021.24926873,,4914.35929835,7161.191855,5349.762330,6141.673976,1061288.632985,10983.423091,51118.735822,55893.102432,9874.567450,,5349.762330,68.492,2.44%
ASX50202020,FTSE All-Share Electronic Equipment: Control and Filter Index,3,GBP,27047.02234155,29330.02643066,26244.16808921,17299.82179982,37419.41466762,60155.71259719,27123.47544338,29967.97035497,,29330.02643066,79110.37901063,85787.98353549,76762.09447895,50600.59632877,109448.79770236,175950.65227966,79333.99822407,87653.91853576,,85787.98353549,11522.687051,8608.013635,9882.235893,1707662.220982,17672.832901,82252.396977,89934.572434,15888.633175,,8608.013635,505.321,1.73%
ASX50202025,FTSE All-Share Electronic Equipment: Gauges and Meters Index,3,GBP,24706.68231308,26792.14133465,23973.29788703,15802.89304617,34181.56641643,54950.52511464,24776.52003772,27374.88488670,,26792.14133465,68511.60002714,74294.57535943,66477.92590503,43821.40321115,94785.44213052,152377.73935932,68705.25995270,75910.52252103,,74294.57535943,18792.859987,14039.190189,16117.375632,2785101.850041,28823.404888,134149.072444,146678.272197,25913.474636,,14039.190189,129.227,0.89%
ASX502030,FTSE All-Share General Industrials Index,6,GBP,5165.46080250,5601.47065177,5012.13108960,3303.93306401,7146.38814127,11488.58353217,5180.06187377,5723.30566538,,5601.47065177,7493.40232169,8125.91069639,7270.97081546,4792.93148068,10367.08311938,16666.19529301,7514.58372360,8302.65364514,,8125.91069639,29488.157528,22029.103188,25290.015032,4370144.945594,45227.235472,210495.314879,230155.069503,40661.220415,,22029.103188,130.414,3.17%
ASX50203000,FTSE All-Share Diversified Industrials Index,4,GBP,3649.70375487,3957.77051694,3541.36723848,2334.42424028,5049.34615326,8117.36417305,3660.02027583,4043.85416440,,3957.77051694,5042.33196341,5467.94866700,4892.65716344,3225.17737150,6976.04003309,11214.73072266,5056.58498964,5586.87950530,,5467.94866700,23386.251346,17470.679326,20056.819336,3465842.449525,35868.483660,166938.077985,182529.691758,32247.301981,,17470.679326,56.942,2.49%
ASX50203030,FTSE All-Share Containers and Packaging Index,2,GBP,7418.92889942,8045.15106910,7198.70803594,4745.29677555,10264.04952721,16500.55776998,7439.89978928,8220.13745232,,8045.15106910,35276.39690884,38254.03183570,34229.26481024,22563.49599435,48804.71155909,78458.79546795,35376.11176584,39086.07769996,,38254.03183570,6101.906181,4558.423862,5233.195696,904302.496069,9358.751812,43557.236894,47625.377745,8413.918433,,4558.423862,460.768,5.76%
ASX502040,FTSE All-Share Industrial Engineering Index,5,GBP,12959.29094392,14053.16789064,12574.61193156,8289.02424639,17929.11158594,28822.96511762,12995.92262846,14358.83188636,,14053.16789064,18503.77605987,20065.65580675,17954.51651084,11835.38891702,25599.87789256,41154.54265405,18556.08019366,20502.09466368,,20065.65580675,17840.909924,13328.036698,15300.951907,2644022.850740,27363.358779,127353.767311,139248.301957,24600.830694,,13328.036698,228.501,2.31%
ASX50204000,FTSE All-Share Machinery: Industrial Index,2,GBP,10850.58379619,11766.46750653,10528.49890155,6940.25256191,15011.72621992,24132.95600945,10881.25485407,12022.39453320,,11766.46750653,39709.71427263,43061.55977032,38530.98514821,25399.13532673,54938.18306267,88319.00713267,39821.96067042,43998.17196507,,43061.55977032,8292.879979,6195.188988,7112.246980,1229004.812874,12719.141072,59197.065153,64725.928235,11435.052203,,6195.188988,216.882,2.60%
ASX50204020,FTSE All-Share Machinery: Construction and Handling Index,1,GBP,242.91120877,263.41502897,235.70071830,155.37091558,336.06639332,540.26268315,243.59783945,269.14444819,,263.41502897,245.99137341,266.75518631,238.68945242,157.34105110,340.32778507,547.11332632,246.68671071,272.55725576,,266.75518631,8536.497792,6377.183469,7321.181639,1265108.972718,13092.788024,60936.082186,66627.365264,11770.976805,,6377.183469,2.363,1.62%
ASX50204050,FTSE All-Share Machinery: Specialty Index,2,GBP,11429.66638901,12394.42971022,11090.39221134,7310.64548490,15812.88397377,25420.90281497,11461.97432432,12664.01525416,,12394.42971022,49089.51033742,53233.09225994,47632.35466158,31398.64234789,67915.08210960,109180.76075452,49228.27035636,54390.94078286,,53233.09225994,1011.532153,755.664241,867.523288,149909.065148,1551.429683,7220.619971,7895.008458,1394.801686,,755.664241,720.270,5.83%
ASX502050,FTSE All-Share Industrial Support Services Index,27,GBP,9628.70576524,10441.45233517,9342.89066625,6158.71469318,13321.26432227,21415.35764575,9655.92297286,10668.55956585,,10441.45233517,11788.49505689,12783.54664073,11438.56953586,7540.15954869,16309.32156858,26218.97936270,11821.81728370,13061.59568818,,12783.54664073,105501.603129,78814.883556,90481.649338,15635337.583681,161812.274737,753102.093614,823440.012420,145476.160554,,78814.883556,189.021,2.20%
ASX50205010,FTSE All-Share Industrial Suppliers Index,8,GBP,8919.72130940,9672.62342062,8654.95145443,5705.23391478,12340.38801689,19838.49404048,8944.93444943,9883.00820694,,9672.62342062,9951.06006545,10791.01614392,9655.67631533,6364.89901467,13767.23981920,22132.31097218,9979.18846343,11025.72657634,,10791.01614392,23342.977576,17438.351693,20019.706326,3459429.276836,35802.112847,166629.176834,182191.939985,32187.631780,,17438.351693,195.407,2.83%
ASX50205015,FTSE All-Share Transaction Processing Services Index,2,GBP,101.28622212,104.99384567,98.27967770,64.78471350,140.12896125,225.27229767,101.57252520,112.22464579,,104.99384567,109.91632900,113.93986114,106.65361153,70.30470418,152.06866921,244.46665564,110.22702658,121.78676260,,113.93986114,674.023344,503.528570,578.064617,99890.259545,1033.778135,4811.380835,5260.752198,929.410789,,503.528570,3.009,3.71%
ASX50205020,"FTSE All-Share Back Office Support, HR and Consulting Index",11,GBP,14437.39363701,15656.03531568,14008.83914669,9234.44858439,19974.05897036,32110.43682787,14478.20343529,15996.56254405,,15656.03531568,36952.26965951,40071.36283247,35855.39154646,23635.41805585,51123.27278907,82186.13070899,37056.72166164,40942.93662797,,40071.36283247,78325.863395,58513.270129,67174.839961,11607892.955097,120131.692323,559113.510671,611333.363796,108003.533035,,58513.270129,254.734,1.81%
ASX50205025,FTSE All-Share Business Training and Employment Agencies Index,5,GBP,1217.58411776,1320.35881453,1181.44178112,778.79139513,1684.52129110,2708.04820308,1221.02583054,1349.07733224,,1320.35881453,3166.19317086,3433.44743141,3072.20901176,2025.16110454,4380.41177628,7041.98059247,3175.14296525,3508.12676842,,3433.44743141,2778.998481,2076.048470,2383.360619,411847.574929,4262.267609,19837.324859,21690.083147,3831.961006,,2076.048470,64.260,7.29%
ASX50205040,FTSE All-Share Security Services Index,1,GBP,21860.29636484,23705.49563889,21211.40305332,13982.28710086,30243.60626849,48619.83285282,21922.08828569,24221.10297909,,23705.49563889,60760.50919109,65889.22499528,58956.91571000,38863.64895175,84061.84829243,135138.41494275,60932.25931343,67322.35124435,,65889.22499528,379.740332,283.684695,325.677815,56277.517274,582.423823,2710.700415,2963.873295,523.623944,,283.684695,789.014,4.73%
ASX502060,FTSE All-Share Industrial Transportation Index,9,GBP,5768.63446879,6255.55742520,5597.40036194,3689.73512419,7980.87576989,12830.11167738,5784.94051508,6391.61917960,,6255.55742520,6379.91973320,6918.44048625,6190.54045061,4080.72552637,8826.58575233,14189.68095701,6397.95368337,7068.92030544,,6918.44048625,35387.530319,26436.224652,30349.511423,5244431.993299,54275.353250,252606.807677,276199.674141,48795.865557,,26436.224652,111.647,1.99%
ASX50206030,FTSE All-Share Marine Transportation Index,3,GBP,597.40268516,647.82867128,579.66959499,382.11082409,826.50350628,1328.69281430,599.09134752,661.91929496,,647.82867128,2081.87686980,2257.60539721,2020.07917257,1331.61049678,2880.26581611,4630.33546026,2087.76165602,2306.70953457,,2257.60539721,1585.374321,1184.352548,1359.669229,234952.474383,2431.555707,11316.877516,12373.846576,2186.072651,,1184.352548,20.305,3.79%
ASX50206050,FTSE All-Share Commercial Vehicle-Equipment Leasing Index,3,GBP,15454.86650542,16759.39174975,14996.10971007,9885.24478249,21381.72738929,34373.41441833,15498.55236731,17123.91757680,,16759.39174975,39303.57321421,42621.13687174,38136.89983744,25139.35930232,54376.28902176,87415.70234461,39414.67158383,43548.16963044,,42621.13687174,31839.853194,23785.935450,27306.906684,4718666.243354,48834.130666,227282.424055,248510.054179,43903.973569,,23785.935450,280.229,1.76%
ASX50206060,FTSE All-Share Transportation Services Index,3,GBP,8606.14704645,9332.58076068,8350.68521907,5504.66548245,11906.55965580,19141.06853455,8630.47381440,9535.56943539,,9332.58076068,9756.65500277,10580.20160195,9467.04190383,6240.55360989,13498.28142660,21699.93158009,9784.23388111,10810.32670416,,10580.20160195,1962.302804,1465.936653,1682.935509,290813.275563,3009.666877,14007.506106,15315.773386,2705.819337,,1465.936653,320.710,4.20%
ASX55,FTSE All-Share Basic Materials Index,21,GBP,6148.62025936,6667.61732371,5966.10678861,3932.78171100,8506.58413386,13675.24411822,6166.00040143,6812.64160356,,6667.61732371,9600.56474877,10410.93597199,9315.58497776,6140.71513064,13282.33137242,21352.76876341,9627.70241092,10637.37945527,,10410.93597199,173456.871332,129580.809302,148762.325327,25706308.331369,266038.146214,1238187.184628,1353830.880745,239179.679879,,129580.809302,231.097,3.63%
ASX5510,FTSE All-Share Basic Resources Index,14,GBP,131.86487543,133.12579759,127.95064507,84.34343780,182.43436899,293.28276688,132.23761438,146.10564623,,133.12579759,203.01236860,204.95361940,196.98622120,129.85081151,280.86655557,451.52303810,203.58621829,224.93672565,,204.95361940,161824.676438,120890.987926,138786.171902,23982417.048050,248197.356499,1155153.087814,1263041.599595,223140.046340,,120890.987926,4.567,3.57%
ASX551010,FTSE All-Share Industrial Materials Index,1,GBP,716.55720366,20453.81638173,695.28717287,458.32446086,991.35316259,1593.70627415,718.58267693,793.94192698,,20453.81638173,1562.63010314,27353.01584384,1516.24554342,999.48977680,2161.89061639,3475.47046744,1567.04714827,1731.38662051,,27353.01584384,204.931512,153.093913,175.756013,30370.850030,314.312134,1462.862610,1599.490449,282.580061,,153.093913,255.048,1.83%
ASX55101000,FTSE All-Share Diversified Materials Index,1,GBP,12212.44562761,13243.28232947,11849.93570767,7811.32689690,16895.85497710,27161.89457035,12246.96622427,13531.33087658,,13243.28232947,40055.25249810,43436.26442941,38866.26653911,25620.14855511,55416.23339957,89087.52419603,40168.47561964,44381.02665297,,43436.26442941,204.931512,153.093913,175.756013,30370.850030,314.312134,1462.862610,1599.490449,282.580061,,153.093913,165.136,1.83%
ASX551020,FTSE All-Share Industrial Metals and Mining Index,10,GBP,5397.22996082,5852.80314425,5237.02049413,3452.17729907,7467.03956576,12004.06500368,5412.48616783,5980.10477539,,5852.80314425,9550.60570078,10356.75994553,9267.10889650,6108.76031444,13213.21328949,21241.65405013,9577.60214501,10582.02507096,,10356.75994553,149374.464218,111590.067397,128108.459878,22137295.597078,229101.938984,1066279.737926,1165867.693220,205972.448710,,111590.067397,209.751,3.69%
ASX55102000,FTSE All-Share General Mining Index,6,GBP,18801.56425794,20388.57992053,18243.46526928,12025.86026338,26011.86631502,41816.85812196,18854.71014174,20832.04255144,,20388.57992053,86851.93062282,94182.98948227,84273.84860908,55552.24910791,120159.19407389,193168.76035672,87097.43267521,96231.52039840,,94182.98948227,136591.130170,102040.288488,117145.051604,20242805.491164,209495.598420,975028.464491,1066093.770975,188345.509391,,102040.288488,778.918,3.91%
ASX55102010,FTSE All-Share Iron and Steel Index,1,GBP,177.05391853,191.99881024,171.79831258,113.24726252,244.95317496,393.78843639,177.55439215,196.17488811,,191.99881024,317.19421293,343.96816519,307.77873201,202.88382545,438.83654303,705.47669423,318.09081741,351.44965866,,343.96816519,205.262735,153.341353,176.040082,30419.937354,314.820146,1465.226983,1602.075648,283.036786,,153.341353,0.000,0.00%
ASX55102015,FTSE All-Share Metal Fabricating Index,1,GBP,22098.49582536,23963.80120705,21442.53188524,14134.64428709,30573.15398263,49149.61606174,22160.96105832,24485.02683293,,23963.80120705,83291.40259374,90321.92189851,80819.01003566,53274.86346306,115233.22207322,185249.73333381,83526.84019583,92286.47250824,,90321.92189851,2188.080308,1634.603547,1876.569733,324273.501707,3355.951393,15619.173666,17077.966807,3017.143937,,1634.603547,376.243,2.37%
ASX55102040,FTSE All-Share Copper Index,2,GBP,490.22271056,531.60177398,475.67111287,313.55634745,678.22056914,1090.31212799,491.60841011,543.16439983,,531.60177398,452.39308581,490.57899965,438.96440933,289.35975536,625.88348014,1006.17465787,453.67185337,501.24935799,,490.57899965,10389.991004,7761.834009,8910.798460,1539796.666852,15935.569025,74166.872787,81093.879789,14326.758596,,7761.834009,4.272,1.11%
ASX551030,FTSE All-Share Precious Metals and Mining Index,3,GBP,18903.74649558,20499.38722837,18342.61436549,12091.21808651,26153.23490908,42044.12326200,18957.18121521,20945.25997811,,20499.38722837,14535.47512425,15762.39573409,14104.00921773,9297.18348474,20109.75419759,32328.58142372,14576.56216687,16105.23635904,,15762.39573409,12245.280708,9147.826616,10501.956010,1814750.600942,18781.105381,87410.487279,95574.415927,16885.017568,,9147.826616,328.505,2.22%
ASX55103025,FTSE All-Share Gold Mining Index,2,GBP,34283.27901674,37177.08614992,33265.62627867,21928.27773104,47430.73812316,76249.98616770,34380.18665369,37985.70786355,,37177.08614992,18955.62983958,20555.64997816,18392.95762264,12124.40372130,26225.01524552,42159.51783263,19009.21121648,21002.74647311,,20555.64997816,10949.232098,8179.614596,9390.422039,1622676.196907,16793.300764,78158.903484,85458.756524,15097.896140,,8179.614596,643.232,2.42%
ASX55103030,FTSE All-Share Platinum and Precious Metals Index,1,GBP,9173.44133425,9947.75962381,8901.14014372,5867.51836744,12691.40835100,20402.79678338,9199.37165795,10164.12877123,,9947.75962381,25026.88190866,27139.36856295,24283.99279098,16007.69917507,34624.56089072,55662.68612823,25097.62473301,27729.66449485,,27139.36856295,1296.048610,968.212020,1111.533971,192074.404035,1987.804617,9251.583794,10115.659403,1787.121429,,968.212020,46.999,0.47%
ASX5520,FTSE All-Share Chemicals Index,7,GBP,48.23979957,48.70107959,46.80786641,30.85515018,66.73951169,107.29090553,48.37615774,53.44946535,,48.70107959,59.29184609,59.85880831,57.53184788,37.92426237,82.02996053,131.87193798,59.45944478,65.69507961,,59.85880831,11632.194894,8689.821376,9976.153426,1723891.283319,17840.789715,83034.096813,90789.281149,16039.633540,,8689.821376,1.941,4.41%
ASX552010,FTSE All-Share Chemicals Index,7,GBP,6476.02945362,7022.66270356,6283.79728406,4142.19924483,8959.55305042,14403.44011491,6494.33507459,7175.40941230,,7022.66270356,7175.96489794,7781.67879126,6962.95609201,4589.89209268,9927.91009544,15960.17766972,7196.24900789,7950.93451006,,7781.67879126,11632.194894,8689.821376,9976.153426,1723891.283319,17840.789715,83034.096813,90789.281149,16039.633540,,8689.821376,279.952,4.41%
ASX55201000,FTSE All-Share Chemicals: Diversified Index,4,GBP,50.29926049,50.78023354,48.80619501,32.17242298,69.58876515,111.87138530,50.44144007,55.73133812,,50.78023354,61.21948151,61.80487622,59.40226405,39.15721692,84.69683410,136.15922257,61.39252899,67.83089036,,61.80487622,10216.104856,7631.932509,8761.667973,1514026.739675,15668.872479,72925.621294,79736.698402,14086.986986,,7631.932509,1.760,3.95%
ASX55201020,FTSE All-Share Specialty Chemicals Index,3,GBP,4647.91697654,5040.24162246,4509.94985166,2972.90157930,6430.36895114,10337.50607685,4661.05512038,5149.86960141,,5040.24162246,16627.93269818,18031.47493894,16134.35502054,10635.56161359,23004.65836280,36982.44959632,16674.93443521,18423.66926277,,18031.47493894,1416.090038,1057.888868,1214.485453,209864.543644,2171.917236,10108.475519,11052.582747,1952.646554,,1057.888868,384.546,7.73%
ASX60,FTSE All-Share Energy Index,13,GBP,8260.55833007,8957.82134881,8015.35483601,5283.61995907,11428.43946500,18372.43917356,8283.90823155,9152.65880380,,8957.82134881,11365.01849180,12324.32496783,11027.66329947,7269.29538405,15723.44394439,25277.11839852,11397.14368862,12592.38569574,,12324.32496783,317297.393422,237036.749904,272124.694186,47023473.705088,486652.443898,2264963.983462,2476506.155656,437521.375789,,237036.749904,305.738,4.55%
ASX6010,FTSE All-Share Energy Index,13,GBP,90.98337730,91.85338121,88.28265889,58.19480585,125.87502906,202.35757663,91.24055761,100.80914340,,91.85338121,131.05222204,132.30537342,127.16211419,83.82364828,181.31006724,291.47533153,131.42266388,145.20523019,,132.30537342,317297.393422,237036.749904,272124.694186,47023473.705088,486652.443898,2264963.983462,2476506.155656,437521.375789,,237036.749904,3.135,4.55%
ASX601010,FTSE All-Share Oil. Gas and Coal Index,12,GBP,8029.09643450,8706.82205472,7790.76357355,5135.57225547,11108.21313691,17857.64109000,8051.79206877,8896.20013943,,8706.82205472,11457.09404347,12424.17249744,11117.00571300,7328.18876669,15850.82999099,25481.90509752,11489.47950781,12694.40496307,,12424.17249744,317135.893439,236916.101478,271986.186483,46999539.407645,486404.744538,2263811.148135,2475245.648291,437298.683463,,236916.101478,297.324,4.56%
